PassengerId,const,Pclass,Sex,SiblingsSpouses,Idioma_Rank,SiblingsSpouses_raiz4,PreTicket_Rank_Titulo_Rank,Pclass_Sex,Sex_Cabin_Letra_Rank_raiz4,Idioma_Rank_Titulo_Expandido_Rank_raiz4,Age_Titulo_Expandido_Rank
923,1.0,2,1,2,12,1.189207115002721,8,2,1.0,15.792888155429909,5.4939553881394625
924,1.0,3,0,1,12,1.0,32,0,0.0,22.33451661845039,30.275091127590187
925,1.0,3,0,1,12,1.0,24,0,0.0,22.33451661845039,32.94759254424155
926,1.0,1,1,1,12,1.0,12,1,1.4142135623730951,17.944185374654644,11.461944973296976
927,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,5.634681900383066
928,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,24.90388785024306
929,1.0,3,0,0,3,0.0,42,0,0.0,5.696486766347825,20.81018155762044
930,1.0,3,1,0,7,0.0,12,3,1.0,9.899494936611665,7.632654205483444
931,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,9.897460461651537
932,1.0,3,1,0,13,0.0,12,3,1.0,20.346099540952736,17.90396875547254
933,1.0,1,1,0,12,0.0,12,1,1.681792830507429,15.792888155429909,7.423095346238653
934,1.0,3,1,0,12,0.0,4,3,1.0,16.970562748477143,12.550739879576682
935,1.0,2,0,0,12,0.0,48,0,0.0,24.71720572688541,41.26300190386911
936,1.0,1,0,1,12,1.0,48,0,0.0,24.0,55.12104519239997
937,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,7.632654205483444
938,1.0,1,1,0,8,0.0,18,1,1.189207115002721,11.313708498984761,13.780261298099992
939,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
940,1.0,1,0,0,12,0.0,48,0,0.0,24.71720572688541,82.75934977903083
941,1.0,3,0,0,12,0.0,32,0,0.0,25.05357155915813,52.31573100550709
942,1.0,1,1,1,12,1.0,12,1,1.4142135623730951,15.792888155429909,5.4939553881394625
943,1.0,2,1,0,8,0.0,14,2,1.0,11.313708498984761,8.247414914745098
944,1.0,2,0,2,12,1.189207115002721,42,0,0.0,21.33935292046707,15.239381080823268
945,1.0,1,0,3,9,1.3160740129524924,42,0,0.0,16.004514690350305,21.386988173439818
946,1.0,2,1,0,8,0.0,14,2,1.0,11.313708498984761,9.897460461651537
947,1.0,3,1,4,12,1.4142135623730951,36,3,1.0,25.376910322573536,15.109744430105167
948,1.0,3,1,0,5,0.0,12,3,1.0,6.580370064762462,8.02984331384379
949,1.0,3,1,0,1,0.0,12,3,1.4953487812212205,1.3160740129524924,5.724490654112583
950,1.0,3,1,1,12,1.0,12,3,1.0,17.944185374654644,12.37182557706442
951,1.0,1,0,0,8,0.0,63,0,0.0,15.743917370123443,41.30189289908454
952,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,5.173611368436825
953,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,9.784316687899237
954,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,5.480991723067653
955,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,25.164424280966106
956,1.0,1,1,2,12,1.189207115002721,54,1,1.6265765616977856,21.853923442054462,10.846247362262169
957,1.0,2,0,0,12,0.0,64,0,0.0,24.71720572688541,49.421388816362324
958,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,20.553718961503698
959,1.0,1,1,0,12,0.0,12,1,1.0,16.970562748477143,14.395022007361646
960,1.0,1,1,0,12,0.0,12,1,1.4142135623730951,16.970562748477143,9.476936333268409
961,1.0,1,0,1,9,1.0,48,0,0.0,16.750887463837792,55.172899852687216
962,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,27.469776940697315
963,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,6.403132786960135
964,1.0,3,0,0,10,0.0,42,0,0.0,19.679896712654305,33.233158590025326
965,1.0,1,1,0,8,0.0,18,1,1.681792830507429,11.313708498984761,8.70848544669134
966,1.0,1,0,0,11,0.0,42,0,0.0,21.647886383919733,40.14921656921894
967,1.0,1,1,0,12,0.0,12,1,1.4142135623730951,16.970562748477143,9.93800686521465
968,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
969,1.0,1,0,2,12,1.189207115002721,48,0,0.0,24.0,67.41625937763307
970,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,9.16955597863758
971,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,27.469776940697315
972,1.0,3,1,1,13,1.0,36,3,1.0,27.491652849454667,8.96213733748862
973,1.0,1,1,1,12,1.0,18,1,1.4142135623730951,15.792888155429909,15.406971824983644
974,1.0,1,1,0,12,0.0,12,1,1.0,16.970562748477143,15.009782716623302
975,1.0,3,1,0,2,0.0,12,3,1.0,2.8284271247461903,9.897460461651537
976,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,9.897460461651537
977,1.0,3,1,1,13,1.0,12,3,1.0,17.1089621683824,7.423095346238653
978,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,30.92780593029412
979,1.0,3,0,0,12,0.0,7,0,0.0,23.615876055185165,20.553718961503698
980,1.0,3,0,0,8,0.0,54,0,0.0,16.917940215049025,42.773976346879635
981,1.0,2,1,1,12,1.0,36,2,1.0,21.853923442054462,1.5479916346796379
982,1.0,3,0,1,8,1.0,48,0,0.0,16.244345478951445,28.51968085176159
983,1.0,3,1,0,2,0.0,12,3,1.0,2.8284271247461903,9.897460461651537
984,1.0,1,0,1,12,1.0,64,0,0.0,25.05357155915813,39.17522084503922
985,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
986,1.0,1,1,0,12,0.0,12,1,1.0,16.970562748477143,7.632654205483444
987,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,7.632654205483444
988,1.0,1,0,1,12,1.0,48,0,0.0,24.0,93.23620916662256
989,1.0,3,1,0,10,0.0,12,3,1.0,14.142135623730951,8.862175624006754
990,1.0,3,0,0,11,0.0,42,0,0.0,21.647886383919733,22.859071621234904
991,1.0,3,1,0,12,0.0,2,3,1.0,16.970562748477143,10.091697042530063
992,1.0,1,0,1,11,1.0,48,0,0.0,22.335975033558235,55.95337750256294
993,1.0,2,1,1,12,1.0,12,2,1.0,17.944185374654644,10.309268643431373
994,1.0,3,1,0,12,0.0,12,3,1.0,15.792888155429909,7.423095346238653
995,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,7.940034560114272
996,1.0,3,0,1,12,1.0,48,0,0.0,22.33451661845039,14.598693041417995
997,1.0,3,1,0,8,0.0,8,3,1.0,11.313708498984761,8.554795269375926
998,1.0,3,1,0,12,0.0,12,3,1.0,15.792888155429909,4.802349590220101
999,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
1000,1.0,3,1,0,2,0.0,12,3,1.0,2.8284271247461903,9.897460461651537
1001,1.0,2,1,0,9,0.0,12,2,1.4953487812212205,12.727922061357857,5.634681900383066
1002,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,12.550739879576682
1003,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,24.90388785024306
1004,1.0,1,0,0,12,0.0,63,0,0.0,23.615876055185165,41.30189289908454
1005,1.0,3,0,0,12,0.0,42,0,0.0,22.7859470653913,18.312716176244965
1006,1.0,1,0,1,12,1.0,72,0,0.0,24.366518218427167,82.08070764618327
1007,1.0,3,1,1,1,1.0,12,3,1.0,1.4953487812212205,6.851239653834567
1008,1.0,3,1,0,12,0.0,12,3,1.0,15.792888155429909,7.423095346238653
1009,1.0,3,0,1,12,1.0,63,0,0.0,25.376910322573536,1.2776284717179376
1010,1.0,1,1,0,12,0.0,12,1,1.4142135623730951,16.970562748477143,11.013838106422545
1011,1.0,2,0,1,12,1.0,56,0,0.0,24.0,35.44870249602702
1012,1.0,2,0,0,12,0.0,28,0,0.0,23.615876055185165,13.637660982310083
1013,1.0,3,1,1,12,1.0,12,3,1.0,17.944185374654644,12.37182557706442
1014,1.0,1,0,1,11,1.0,48,0,0.0,22.0,42.825831007166876
1015,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,8.554795269375926
1016,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
1017,1.0,3,0,0,12,0.0,42,0,0.0,25.376910322573536,25.868056842184124
1018,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,6.710513141590962
1019,1.0,3,0,2,12,1.189207115002721,42,0,0.0,23.21203704321203,23.243628660226857
1020,1.0,2,1,0,8,0.0,12,2,1.0,11.313708498984761,12.85812023420751
1021,1.0,3,1,0,9,0.0,12,3,1.0,12.727922061357857,7.325273850852617
1022,1.0,3,1,0,12,0.0,14,3,1.0,16.970562748477143,9.784316687899237
1023,1.0,1,1,0,12,0.0,30,1,1.4142135623730951,20.784609690826528,36.53843430407987
1024,1.0,3,0,0,7,0.0,48,0,0.0,14.614583409508908,52.167021528382456
1025,1.0,3,1,1,12,1.0,12,3,1.0,15.792888155429909,7.423095346238653
1026,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,13.165500588838338
1027,1.0,3,1,0,4,0.0,12,3,1.6265765616977856,5.656854249492381,7.325273850852617
1028,1.0,3,1,0,12,0.0,12,3,1.0,15.792888155429909,6.070293553072264
1029,1.0,2,1,0,11,0.0,12,2,1.0,15.556349186104047,7.940034560114272
1030,1.0,3,0,0,8,0.0,14,0,0.0,15.743917370123443,26.317100610831712
1031,1.0,3,1,1,12,1.0,8,3,1.0,14.270485380032653,6.121679762472928
1032,1.0,3,0,5,12,1.4953487812212205,28,0,0.0,21.33935292046707,7.554872215052583
1033,1.0,1,0,0,12,0.0,42,0,0.0,23.615876055185165,37.84386390948774
1034,1.0,1,1,1,12,1.0,18,1,1.6265765616977856,14.270485380032653,9.349173486096614
1035,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,8.554795269375926
1036,1.0,1,1,0,8,0.0,12,1,1.5650845800732873,11.313708498984761,12.85812023420751
1037,1.0,3,1,3,8,1.3160740129524924,12,3,1.0,11.962790249769764,11.846170416585512
1038,1.0,1,1,0,12,0.0,12,1,1.5650845800732873,16.970562748477143,9.897460461651537
1039,1.0,3,1,0,12,0.0,14,3,1.0,15.792888155429909,5.032884856193221
1040,1.0,1,1,0,12,0.0,12,1,1.0,16.970562748477143,9.897460461651537
1041,1.0,2,1,1,10,1.0,6,2,1.0,10.0,2.292388994659395
1042,1.0,1,0,0,12,0.0,48,0,0.0,25.05357155915813,33.334994107053504
1043,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,9.897460461651537
1044,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,18.544656794877817
1045,1.0,3,0,0,11,0.0,48,0,0.0,20.47330690024619,33.041514319267634
1046,1.0,3,1,4,4,1.4142135623730951,36,3,1.0,7.284641147351487,10.846247362262169
1047,1.0,3,1,0,8,0.0,4,3,1.0,11.313708498984761,7.325273850852617
1048,1.0,1,0,0,12,0.0,63,0,0.0,23.615876055185165,33.233158590025326
1049,1.0,3,0,0,4,0.0,42,0,0.0,7.871958685061721,26.317100610831712
1050,1.0,1,1,0,8,0.0,12,1,1.681792830507429,11.313708498984761,12.85812023420751
1051,1.0,3,0,0,12,0.0,16,0,0.0,22.33451661845039,23.820103680342818
1052,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,24.90388785024306
1053,1.0,3,1,1,13,1.0,36,3,1.0,23.675083728892332,5.774471510853516
1054,1.0,2,0,0,12,0.0,42,0,0.0,23.615876055185165,29.77512960042852
1055,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
1056,1.0,2,1,0,8,0.0,6,2,1.0,8.0,3.1376849698941705
1057,1.0,3,0,1,8,1.0,48,0,0.0,14.889677745633593,23.820103680342818
1058,1.0,1,1,0,12,0.0,18,1,1.6265765616977856,16.970562748477143,14.702402361992474
1059,1.0,3,1,2,12,1.189207115002721,6,3,1.0,14.270485380032653,2.7404958615338266
1060,1.0,1,0,0,8,0.0,48,0,0.0,16.47813715125694,49.421388816362324
1061,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,25.164424280966106
1062,1.0,3,1,0,4,0.0,4,3,1.0,5.656854249492381,9.897460461651537
1063,1.0,3,1,0,12,0.0,12,3,1.0,15.792888155429909,6.185561186058823
1064,1.0,3,1,1,8,1.0,12,3,1.0,10.528592103619939,5.263420122166343
1065,1.0,3,1,0,13,0.0,12,3,1.0,18.38477631085024,9.897460461651537
1066,1.0,3,1,1,4,1.0,12,3,1.0,4.756828460010884,6.121679762472928
1067,1.0,2,0,0,12,0.0,42,0,0.0,21.33935292046707,11.397126647937926
1068,1.0,2,0,0,8,0.0,28,0,0.0,15.743917370123443,22.859071621234904
1069,1.0,1,1,1,11,1.0,12,1,1.4142135623730951,14.476814142477416,12.41001336733308
1070,1.0,2,0,0,11,0.0,48,0,0.0,20.47330690024619,33.041514319267634
1071,1.0,1,0,0,12,0.0,72,0,0.0,22.33451661845039,58.86146410825713
1072,1.0,2,1,0,8,0.0,12,2,1.0,11.313708498984761,9.16955597863758
1073,1.0,1,1,1,12,1.0,18,1,1.5650845800732873,14.270485380032653,5.660609230526687
1074,1.0,1,0,1,12,1.0,48,0,0.0,24.0,21.923966892270613
1075,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
1076,1.0,1,0,1,12,1.0,72,0,0.0,22.33451661845039,24.742244744235293
1077,1.0,2,1,0,8,0.0,12,2,1.0,11.313708498984761,12.243359524945856
1078,1.0,2,0,0,12,0.0,14,0,0.0,21.33935292046707,16.007831967400335
1079,1.0,3,1,2,12,1.189207115002721,2,3,1.0,15.792888155429909,3.880208526327619
1080,1.0,3,0,8,12,1.681792830507429,28,0,0.0,21.33935292046707,16.60259190016204
1081,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,12.243359524945856
1082,1.0,2,1,1,13,1.0,12,2,1.0,19.439534155875865,12.998846746451115
1083,1.0,1,1,0,7,0.0,12,1,1.0,9.899494936611665,9.897460461651537
1084,1.0,3,1,1,8,1.0,6,3,1.0,14.569282294702974,9.578303399410006
1085,1.0,2,1,0,9,0.0,12,2,1.0,12.727922061357857,18.698346972193228
1086,1.0,2,1,0,12,0.0,36,2,1.0,21.853923442054462,6.619767486088291
1087,1.0,3,1,0,4,0.0,12,3,1.0,5.2642960518099695,7.568772781897547
1088,1.0,1,1,0,8,0.0,36,1,1.5650845800732873,14.569282294702974,4.929175535618741
1089,1.0,3,0,0,4,0.0,42,0,0.0,7.595315688463767,17.813223099969875
1090,1.0,2,1,0,8,0.0,8,2,1.0,11.313708498984761,7.01789349622179
1091,1.0,3,0,0,2,0.0,48,0,0.0,4.119534287814235,49.421388816362324
1092,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,24.90388785024306
1093,1.0,3,1,0,8,0.0,36,3,1.0,16.917940215049025,0.24790428370465634
1094,1.0,1,1,1,12,1.0,45,1,1.4142135623730951,20.784609690826528,32.38879951656371
1095,1.0,2,0,1,12,1.0,42,0,0.0,25.376910322573536,12.035940883796892
1096,1.0,2,1,0,12,0.0,8,2,1.0,16.970562748477143,7.632654205483444
1097,1.0,1,1,0,7,0.0,16,1,1.0,9.899494936611665,9.897460461651537
1098,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,40.14921656921894
1099,1.0,2,1,0,12,0.0,12,2,1.0,16.970562748477143,7.325273850852617
1100,1.0,1,0,0,12,0.0,63,0,0.0,23.615876055185165,37.84386390948774
1101,1.0,3,1,0,11,0.0,12,3,1.0,15.556349186104047,7.632654205483444
1102,1.0,3,1,0,2,0.0,8,3,1.0,2.8284271247461903,9.784316687899237
1103,1.0,3,1,0,8,0.0,4,3,1.0,11.313708498984761,9.897460461651537
1104,1.0,2,1,0,12,0.0,4,2,1.0,16.970562748477143,5.173611368436825
1105,1.0,2,0,1,12,1.0,48,0,0.0,24.366518218427167,78.16160812464022
1106,1.0,3,0,4,4,1.4142135623730951,42,0,0.0,7.113117640155691,29.0714970392105
1107,1.0,1,1,0,12,0.0,12,1,1.6265765616977856,16.970562748477143,12.85812023420751
1108,1.0,3,0,0,12,0.0,42,0,0.0,22.7859470653913,21.583369470210652
1109,1.0,1,1,1,12,1.0,12,1,1.4142135623730951,18.781014960879446,26.203238330504885
1110,1.0,1,0,1,12,1.0,48,0,0.0,22.33451661845039,45.951489213762386
1111,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
1112,1.0,2,0,1,8,1.0,49,0,0.0,15.474691362141355,32.093445925231535
1113,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,6.403132786960135
1114,1.0,2,0,0,12,0.0,24,0,0.0,24.71720572688541,30.19730913715933
1115,1.0,3,1,0,4,0.0,12,3,1.0,5.2642960518099695,4.802349590220101
1116,1.0,1,0,0,5,0.0,72,0,0.0,10.298835719535589,73.07686860815974
1117,1.0,3,0,0,13,0.0,48,0,0.0,27.14136918908797,52.167021528382456
1118,1.0,3,1,0,4,0.0,12,3,1.0,5.2642960518099695,5.263420122166343
1119,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,24.90388785024306
1120,1.0,3,1,0,12,0.0,8,3,1.0,16.970562748477143,12.397049702261269
1121,1.0,2,1,0,12,0.0,12,2,1.0,15.792888155429909,8.260378579816908
1122,1.0,2,1,0,13,0.0,12,2,1.0,18.38477631085024,4.251470304544343
1123,1.0,1,0,0,12,0.0,42,0,0.0,23.615876055185165,24.011747951100507
1124,1.0,3,1,1,4,1.0,12,3,1.0,5.981395124884882,8.003915983700168
1125,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
1126,1.0,1,1,1,12,1.0,18,1,1.4142135623730951,17.944185374654644,14.919973962893785
1127,1.0,3,1,0,6,0.0,12,3,1.0,8.485281374238571,6.0957524323293075
1128,1.0,1,1,1,12,1.0,12,1,1.681792830507429,15.792888155429909,14.715366027064283
1129,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,6.0957524323293075
1130,1.0,2,0,1,10,1.0,42,0,0.0,21.147425268811283,27.404958615338266
1131,1.0,1,0,1,12,1.0,72,0,0.0,24.366518218427167,62.48521003846802
1132,1.0,1,0,0,12,0.0,48,0,0.0,24.71720572688541,75.8432917998372
1133,1.0,2,0,0,12,0.0,48,0,0.0,25.05357155915813,65.45624116597496
1134,1.0,1,1,1,8,1.0,12,1,1.5650845800732873,9.513656920021768,6.890130649049996
1135,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
1136,1.0,3,1,1,12,1.0,18,3,1.0,21.853923442054462,3.7239243575964895
1137,1.0,1,1,1,12,1.0,12,1,1.681792830507429,17.944185374654644,15.688424849470852
1138,1.0,2,0,0,12,0.0,64,0,0.0,24.71720572688541,30.19730913715933
1139,1.0,2,1,1,12,1.0,12,2,1.0,14.270485380032653,6.429060117103755
1140,1.0,2,0,1,12,1.0,48,0,0.0,24.0,35.44870249602702
1141,1.0,3,0,1,13,1.0,48,0,0.0,26.3970614032961,46.6757561043422
1142,1.0,2,0,1,12,1.0,28,0,0.0,25.376910322573536,1.154676329865607
1143,1.0,3,1,0,4,0.0,4,3,1.0,5.656854249492381,6.0957524323293075
1144,1.0,1,1,1,12,1.0,12,1,1.4142135623730951,15.792888155429909,6.185561186058823
1145,1.0,3,1,0,4,0.0,12,3,1.0,5.656854249492381,7.325273850852617
1146,1.0,3,1,0,11,0.0,12,3,1.0,15.556349186104047,9.93800686521465
1147,1.0,3,1,0,12,0.0,8,3,1.0,16.970562748477143,9.897460461651537
1148,1.0,3,1,0,12,0.0,2,3,1.0,15.792888155429909,7.423095346238653
1149,1.0,3,1,0,4,0.0,12,3,1.0,5.656854249492381,8.554795269375926
1150,1.0,2,0,0,12,0.0,42,0,0.0,23.615876055185165,21.706395291369297
1151,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,6.403132786960135
1152,1.0,3,1,1,6,1.0,12,3,1.0,8.972092687327322,13.95941035467245
1153,1.0,3,1,0,4,0.0,12,3,1.0,5.2642960518099695,4.802349590220101
1154,1.0,2,0,0,12,0.0,48,0,0.0,22.33451661845039,26.586526872020265
1155,1.0,3,0,1,11,1.0,42,0,0.0,19.56107351042815,0.6388142358589688
1156,1.0,2,1,0,2,0.0,8,2,1.0,2.8284271247461903,9.16955597863758
1157,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,9.897460461651537
1158,1.0,1,1,0,12,0.0,12,1,1.0,16.970562748477143,9.897460461651537
1159,1.0,3,1,0,12,0.0,8,3,1.681792830507429,15.792888155429909,7.423095346238653
1160,1.0,3,0,0,12,0.0,42,0,0.0,22.7859470653913,21.583369470210652
1161,1.0,3,1,0,8,0.0,12,3,1.0,10.528592103619939,3.880208526327619
1162,1.0,1,1,0,8,0.0,12,1,1.4142135623730951,11.313708498984761,14.08764165273082
1163,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,9.897460461651537
1164,1.0,1,0,1,12,1.0,48,0,0.0,24.366518218427167,33.745146880485656
1165,1.0,3,0,1,12,1.0,42,0,0.0,23.21203704321203,23.243628660226857
1166,1.0,3,1,0,13,0.0,12,3,1.0,18.38477631085024,9.897460461651537
1167,1.0,2,0,1,2,1.0,42,0,0.0,3.8686728405353388,21.335133513152577
1168,1.0,2,1,0,12,0.0,14,2,1.0,16.970562748477143,8.554795269375926
1169,1.0,2,1,1,8,1.0,12,2,1.0,11.962790249769764,15.30419940618232
1170,1.0,2,1,1,12,1.0,8,2,1.0,15.792888155429909,6.877166983978185
1171,1.0,2,1,0,12,0.0,6,2,1.0,16.970562748477143,6.710513141590962
1172,1.0,3,0,0,3,0.0,42,0,0.0,5.903969013796291,26.317100610831712
1173,1.0,3,1,1,12,1.0,12,3,1.0,21.853923442054462,0.4913716656361702
1174,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,24.90388785024306
1175,1.0,3,0,1,13,1.0,42,0,0.0,23.117632330505995,6.786421328475516
1176,1.0,3,0,1,8,1.0,42,0,0.0,16.917940215049025,2.814530244872069
1177,1.0,3,1,0,12,0.0,2,3,1.0,16.970562748477143,11.013838106422545
1178,1.0,3,1,0,12,0.0,4,3,1.0,15.792888155429909,7.423095346238653
1179,1.0,1,1,1,12,1.0,12,1,1.6265765616977856,15.792888155429909,5.4939553881394625
1180,1.0,3,1,0,12,0.0,12,3,1.4953487812212205,16.970562748477143,9.897460461651537
1181,1.0,3,1,0,12,0.0,2,3,1.0,15.792888155429909,7.423095346238653
1182,1.0,1,1,0,8,0.0,18,1,1.0,11.313708498984761,9.897460461651537
1183,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,34.385834919890925
1184,1.0,3,1,0,13,0.0,12,3,1.0,18.38477631085024,9.897460461651537
1185,1.0,1,1,1,12,1.0,24,1,1.189207115002721,20.18151396608915,32.47860827029322
1186,1.0,3,1,0,6,0.0,12,3,1.0,8.485281374238571,11.013838106422545
1187,1.0,3,1,0,8,0.0,12,3,1.0,11.313708498984761,7.940034560114272
1188,1.0,2,0,1,7,1.0,49,0,0.0,14.803197688167897,1.2776284717179376
1189,1.0,3,1,2,13,1.189207115002721,12,3,1.0,17.1089621683824,7.423095346238653
1190,1.0,1,1,0,12,0.0,12,1,1.0,16.970562748477143,9.16955597863758
1191,1.0,3,1,0,4,0.0,12,3,1.0,5.656854249492381,8.862175624006754
1192,1.0,3,1,0,4,0.0,12,3,1.0,5.656854249492381,9.784316687899237
1193,1.0,2,1,0,8,0.0,12,2,1.681792830507429,11.313708498984761,9.897460461651537
1194,1.0,2,1,0,12,0.0,4,2,1.0,14.270485380032653,6.582750294419169
1195,1.0,3,1,0,8,0.0,12,3,1.0,10.528592103619939,5.4939553881394625
1196,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,24.90388785024306
1197,1.0,1,0,1,12,1.0,48,0,0.0,25.05357155915813,93.19731817140712
1198,1.0,1,1,1,12,1.0,12,1,1.4142135623730951,18.781014960879446,13.75433396795637
1199,1.0,3,1,0,8,0.0,36,3,1.0,16.917940215049025,1.0163551702817308
1200,1.0,1,1,1,12,1.0,12,1,1.6265765616977856,18.781014960879446,25.2810972666124
1201,1.0,3,0,1,2,1.0,48,0,0.0,4.0,55.12104519239997
1202,1.0,3,1,0,3,0.0,12,3,1.0,3.948222038857477,4.11074379230074
1203,1.0,3,1,0,12,0.0,12,3,1.0,16.970562748477143,6.710513141590962
1204,1.0,3,1,0,8,0.0,10,3,1.0,11.313708498984761,9.897460461651537
1205,1.0,3,0,0,12,0.0,42,0,0.0,23.615876055185165,42.45456922895015
1206,1.0,1,0,0,12,0.0,72,0,0.0,24.71720572688541,75.8432917998372
