,PassengerId,Pclass,Name,Sex,Age,SiblingsSpouses,ParentsChildren,Ticket,Fare,Cabin,Embarked,PostTicket,Cant_PersonasMismoTicket,PreTicket,Apellido,Cantidad_MismoApellido,Titulo,Titulo_Expandido,Pais,Idioma,Cabin_Letra,PreTicket_Rank,Titulo_Rank,Titulo_Expandido_Rank,Cabin_Letra_Rank,Idioma_Rank,Embarked_Rank
10,1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,3.906135856471239,0,1,PC 17592,0.7064368117833636,D28,S,17592,0,P,Lines,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,United Kingdom,en,D,9,8,19,8,12,1
11,1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",0,0.00010000000000021103,1,2,CA 2315,0.3689548198589519,desconocido,S,2315,1,C,Dean,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,United States,en,desc,4,7,10,1,12,1
12,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,1.3702479307669133,1,0,113773,0.9520412361851931,D30,S,113773,0,DESC,Marvin,0,Mrs,Mrs_ConSoloHermanastros,United States,en,D,6,8,16,8,12,1
13,1078,2,"Phillips, Miss. Alice Frances Louisa",0,1.6007831967400337,0,1,SOPP 2,0.3765739352144831,desconocido,S,2,1,SO,Phillips,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,United States,en,desc,2,7,10,1,12,1
14,984,1,"Davidson, Mrs. Thornton (Orian Hays)",0,2.0618537286862746,1,2,FC 12750,0.9323211729120535,B71,S,12750,0,F,Davidson,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,United Kingdom,en,B,8,8,19,7,12,1
15,1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0,4.905122009021428,1,1,112901,0.47607061809259654,B26,S,112901,0,DESC,Crosby,0,Mrs,Mrs_ConParentsChildren_SinPersMismoApe,United States,en,B,6,8,19,7,12,1
16,1301,3,"Peacock, Miss. Treasteall",0,0.21757160090131045,1,1,SOTONOQ 3101315,0.24704897417045257,desconocido,S,3101315,2,SO,Peacock,2,Miss,Miss_ConParentsChildren_ConPersMismoApe,United Kingdom,en,desc,2,7,10,1,12,1
17,1109,1,"Wick, Mr. George Dennick",1,4.367206388417481,1,1,36928,2.9557197778488393,C7,S,36928,1,DESC,Wick,0,Mr,Mr_ConParentsChildren_SinPersMismoApe,United States,en,C,6,2,6,4,12,1
18,1292,1,"Bonnell, Miss. Caroline",0,2.292388994659395,0,0,36928,2.9557197778488393,C7,S,36928,1,DESC,Bonnell,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,C,6,7,15,4,12,1
19,942,1,"Smith, Mr. Lucien Philip",1,1.8313184627131542,1,0,13695,1.0757398148985233,C31,S,13695,1,DESC,Smith,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,C,6,2,3,4,12,1
20,963,3,"Minkoff, Mr. Lazar",1,1.6007831967400337,0,0,349211,0.14165061417459596,desconocido,S,349211,0,DESC,Minkoff,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
21,1081,2,"Veal, Mr. James",1,3.060839881236464,0,0,28221,0.23315529322801332,desconocido,S,28221,0,DESC,Veal,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
22,1040,1,"Crafton, Mr. John Bertram",1,2.4743651154128843,0,0,113791,0.47607061809259654,desconocido,S,113791,0,DESC,Crafton,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
23,1276,2,"Wheeler, Mr. Edwin Frederick""""",1,2.4743651154128843,0,0,SCPARIS 2159,0.23091437694697475,desconocido,S,2159,0,S,Wheeler,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,7,2,4,1,12,1
24,1123,1,"Willard, Miss. Constance",0,1.6007831967400337,0,0,113795,0.47607061809259654,desconocido,S,113795,0,DESC,Willard,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,7,15,1,12,1
25,1086,2,"Drew, Master. Marshall Brines",1,0.6017970441898446,0,2,28220,0.5827382330700334,desconocido,S,28220,1,DESC,Drew,1,Master,Master_ConParentsChildren_ConPersMismoApe,United Kingdom,en,desc,6,6,11,1,12,1
26,1269,2,"Cotterill, Mr. Henry Harry""""",1,1.6007831967400337,0,0,29107,0.20626429785555023,desconocido,S,29107,0,DESC,Cotterill,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
27,1080,3,"Sage, Miss. Ada",0,1.660259190016204,8,2,CA 2343,1.2469458187698714,desconocido,S,2343,3,C,Sage,3,Miss,Miss_ConParentsChildren_ConPersMismoApe,United States,en,desc,4,7,10,1,12,1
28,1270,1,"Hipkins, Mr. William Edward",1,4.213516211102067,0,0,680,0.8964665124154361,C39,S,680,0,DESC,Hipkins,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,C,6,2,4,4,12,1
29,1038,1,"Hilliard, Mr. Herbert Henry",1,2.4743651154128843,0,0,17463,0.9298561650029109,E46,S,17463,0,DESC,Hilliard,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,E,6,2,4,6,12,1
30,1247,1,"Julian, Mr. Henry Forbes",1,3.829290767813532,0,0,113044,0.4662105864560267,E60,S,113044,0,DESC,Julian,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,E,6,2,4,6,12,1
31,899,2,"Caldwell, Mr. Albert Francis",1,1.985008640028568,1,1,248738,0.5199925772009528,desconocido,S,248738,0,DESC,Caldwell,0,Mr,Mr_ConParentsChildren_SinPersMismoApe,United States,en,desc,6,2,6,1,12,1
32,993,2,"Weisz, Mr. Leopold",1,2.0618537286862746,1,0,228414,0.4662105864560267,desconocido,S,228414,0,DESC,Weisz,0,Mr,Mr_ConSoloHermanastros,United States,en,desc,6,2,5,1,12,1
33,1114,2,"Cook, Mrs. (Selena Rogers)",0,1.6776282853977404,0,0,WC 14266,0.18833696760724156,F33,S,14266,0,W,Cook,0,Mrs,Mrs_SinParentsChildren_SinPersMismoApe,United States,en,F,3,8,18,5,12,1
34,1198,1,"Allison, Mr. Hudson Joshua Creighton",1,2.292388994659395,1,2,113781,2.716986899131187,C22 C26,S,113781,1,DESC,Allison,0,Mr,Mr_ConParentsChildren_SinPersMismoApe,United States,en,C,6,2,6,4,12,1
35,1033,1,"Daniels, Miss. Sarah",0,2.5229242606325157,0,0,113781,2.716986899131187,C22 C26,S,113781,1,DESC,Daniels,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,United States,en,C,6,7,15,4,12,1
36,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,3.5987555018404116,1,0,WEP 5734,1.096804427940286,E31,S,5734,0,W,Chaffee,0,Mrs,Mrs_ConSoloHermanastros,United States,en,E,3,8,16,6,12,1
37,1179,1,"Snyder, Mr. John Pillsbury",1,1.8313184627131542,1,0,21228,1.4749222993385391,B45,S,21228,1,DESC,Snyder,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,B,6,2,3,7,12,1
38,1264,1,"Ismay, Mr. Joseph Bruce",1,3.7524456791558256,0,0,112058,9.999999999998899e-05,B52 B54 B56,S,112058,0,DESC,Ismay,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,B,6,2,4,7,12,1
39,1067,2,"Brown, Miss. Edith Eileen",0,1.1397126647937925,0,2,29750,0.6992658796840401,B4,S,29750,0,DESC,Brown,1,Miss,Miss_ConParentsChildren_ConPersMismoApe,United States,en,B,6,7,10,7,12,1
40,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,2.5229242606325157,1,2,CA 2315,0.3689548198589519,desconocido,S,2315,1,C,Dean,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United States,en,desc,4,8,12,1,12,1
41,973,1,"Straus, Mr. Isidor",1,5.135657274994548,1,0,PC 17483,3.97600896060571,C55 C57,S,17483,2,P,Straus,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,C,9,2,3,4,12,1
42,1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,1.3702479307669133,1,0,13695,1.0757398148985233,C31,S,13695,1,DESC,Smith,1,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,United States,en,C,6,8,17,4,12,1
43,1136,3,"Johnston, Master. William Arthur Willie""""",1,0.3385385779633172,1,2,WC 6607,0.42049589432283946,desconocido,S,6607,1,W,Johnston,1,Master,Master_ConParentsChildren_ConPersMismoApe,United Kingdom,en,desc,3,6,11,1,12,1
44,1252,3,"Sage, Master. William Henry",1,1.1012901204649392,8,2,CA 2343,1.2469458187698714,desconocido,S,2343,3,C,Sage,3,Master,Master_ConParentsChildren_ConPersMismoApe,United States,en,desc,4,6,11,1,12,1
45,1227,1,"Maguire, Mr. John Edward",1,2.292388994659395,0,0,110469,0.4662105864560267,C106,S,110469,0,DESC,Maguire,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,C,6,2,4,4,12,1
46,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,4.213516211102067,2,0,11770,0.4608323873815341,C101,S,11770,0,DESC,Cornell,0,Mrs,Mrs_ConSoloHermanastros,United States,en,C,6,8,16,4,12,1
47,1171,2,"Oxenham, Mr. Percy Thomas",1,1.6776282853977404,0,0,WC 14260,0.18833696760724156,desconocido,S,14260,0,W,Oxenham,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,3,2,4,1,12,1
48,974,1,"Case, Mr. Howard Brown",1,3.7524456791558256,0,0,19924,0.4662105864560267,desconocido,S,19924,0,DESC,Case,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
49,903,1,"Jones, Mr. Charles Cresson",1,3.521910413182705,0,0,694,0.4662105864560267,desconocido,S,694,0,DESC,Jones,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
50,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,5.82726307291391,1,0,19877,1.4136699900791425,C46,S,19877,0,DESC,Cavendish,0,Mrs,Mrs_ConSoloHermanastros,United Kingdom,en,C,6,8,16,4,12,1
51,1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,3.6756005904981186,0,2,CA 33112,0.6589293866253455,desconocido,S,33112,1,C,Davies,3,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United Kingdom,en,desc,4,8,12,1,12,1
52,970,2,"Aldworth, Mr. Charles Augustus",1,2.292388994659395,0,0,248744,0.23315529322801332,desconocido,S,248744,0,DESC,Aldworth,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
53,1101,3,"Delalic, Mr. Redjo",1,1.908163551370861,0,0,349250,0.14165061417459596,desconocido,S,349250,0,DESC,Delalic,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Germany,de,desc,6,2,4,1,11,1
54,1029,2,"Schmidt, Mr. August",1,1.985008640028568,0,0,248659,0.23315529322801332,desconocido,S,248659,0,DESC,Schmidt,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Germany,de,desc,6,2,4,1,11,1
55,1268,3,"Kink, Miss. Maria",0,1.6776282853977404,2,0,315152,0.15539549827597426,desconocido,S,315152,0,DESC,Kink,0,Miss,Miss_ConSoloHermanastros,Germany,de,desc,6,7,14,1,11,1
56,981,2,"Wells, Master. Ralph Lester",1,0.14072651224360344,1,1,29103,0.4124285957111006,desconocido,S,29103,1,DESC,Wells,1,Master,Master_ConParentsChildren_ConPersMismoApe,United States,en,desc,6,6,11,1,12,1
57,1018,3,"Brobeck, Mr. Karl Rudolf",1,1.6776282853977404,0,0,350045,0.1398578811497651,desconocido,S,350045,0,DESC,Brobeck,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
58,1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,4.520896565732894,2,0,11769,0.9229846193187343,C101,S,11769,0,DESC,Brown,1,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,United States,en,C,6,8,17,4,12,1
59,1305,3,"Spector, Mr. Woolf",1,2.4743651154128843,0,0,A5 3236,0.14441500849888517,desconocido,S,3236,0,A,Spector,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,1,2,4,1,12,1
60,1107,1,"Head, Mr. Christopher",1,3.2145300585518775,0,0,113038,0.7620115355531206,B11,S,113038,0,DESC,Head,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,B,6,2,4,7,12,1
61,1200,1,"Hays, Mr. Charles Melville",1,4.213516211102067,1,1,12749,1.6763053782168655,B69,S,12749,1,DESC,Hays,0,Mr,Mr_ConParentsChildren_SinPersMismoApe,United States,en,B,6,2,6,7,12,1
62,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,1.7544733740554475,1,0,21228,1.4749222993385391,B45,S,21228,1,DESC,Snyder,1,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,United States,en,B,6,8,17,7,12,1
63,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,4.828276920363722,1,0,PC 17483,3.97600896060571,C55 C57,S,17483,2,P,Straus,1,Mrs,Mrs_SinParentsChildren_ConPersMismoApe,United States,en,C,9,8,17,4,12,1
64,1177,3,"Dennis, Mr. William",1,2.7534595266056363,0,0,A5 21175,0.1300731443002382,desconocido,S,21175,0,A,Dennis,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,1,2,4,1,12,1
65,991,3,"Nancarrow, Mr. William Henry",1,2.5229242606325157,0,0,A5 3338,0.14441500849888517,desconocido,S,3338,0,A,Nancarrow,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,1,2,4,1,12,1
66,1190,1,"Loring, Mr. Joseph Holland",1,2.292388994659395,0,0,113801,0.8157935262980468,desconocido,S,113801,0,DESC,Loring,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
67,920,1,"Brady, Mr. John Bertram",1,3.1376849698941705,0,0,113054,0.5468835725734159,A21,S,113054,0,DESC,Brady,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,A,6,2,4,2,12,1
68,934,3,"Goldsmith, Mr. Nathan",1,3.1376849698941705,0,0,SOTONOQ 3101263,0.14082954244922347,desconocido,S,3101263,0,SO,Goldsmith,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,2,2,4,1,12,1
69,1279,2,"Ashby, Mr. John",1,4.367206388417481,0,0,244346,0.23315529322801332,desconocido,S,244346,0,DESC,Ashby,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
70,1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,2.2155439060016886,0,2,29103,0.4124285957111006,desconocido,S,29103,1,DESC,Wells,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United States,en,desc,6,8,12,1,12,1
71,1009,3,"Sandstrom, Miss. Beatrice Irene",0,0.06388142358589688,1,1,PP 9549,0.2994864151467556,G6,S,9549,0,P,Sandstrom,0,Miss,Miss_ConParentsChildren_SinPersMismoApe,United States,en,G,9,7,20,3,12,1
72,1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",0,4.13667112244436,1,1,33638,1.4676007776651296,A34,S,33638,1,DESC,Dodge,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United States,en,A,6,8,12,2,12,1
73,1257,3,"Sage, Mrs. John (Annie Bullen)",0,2.745632712020129,1,9,CA 2343,1.2469458187698714,desconocido,S,2343,3,C,Sage,3,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United States,en,desc,4,8,12,1,12,1
74,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,2.745632712020129,1,2,WC 6607,0.42049589432283946,desconocido,S,6607,1,W,Johnston,1,Mrs,Mrs_ConParentsChildren_ConPersMismoApe,United Kingdom,en,desc,3,8,12,1,12,1
75,1185,1,"Dodge, Dr. Washington",1,4.059826033786653,1,1,33638,1.4676007776651296,A34,S,33638,1,DESC,Dodge,1,Dr,Dr,United States,en,A,6,4,8,2,12,1
76,1096,2,"Andrew, Mr. Frank Thomas",1,1.908163551370861,0,0,CA 34050,0.18833696760724156,desconocido,S,34050,0,C,Andrew,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Nigeria,en,desc,4,2,4,1,12,1
77,990,3,"Braf, Miss. Elin Ester Maria",0,1.5239381080823269,0,0,347471,0.1409048372362663,desconocido,S,347471,0,DESC,Braf,0,Miss,Miss_SinParentsChildren_SinPersMismoApe,Germany,de,desc,6,7,15,1,11,1
78,1015,3,"Carver, Mr. Alfred John",1,2.1386988173439816,0,0,392095,0.1300731443002382,desconocido,S,392095,0,DESC,Carver,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
79,1022,3,"Spinner, Mr. Henry John",1,2.446079171974809,0,0,STONOQ 369943,0.14441500849888517,desconocido,S,369943,0,S,Spinner,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,7,2,4,1,12,1
80,917,3,"Robins, Mr. Alexander A",1,3.829290767813532,1,0,A5 3337,0.2600462886004764,desconocido,S,3337,0,A,Robins,0,Mr,Mr_ConSoloHermanastros,United Kingdom,en,desc,1,2,5,1,12,1
81,1147,3,"MacKay, Mr. George William",1,2.4743651154128843,0,0,CA 42795,0.13545134337473086,desconocido,S,42795,0,C,MacKay,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,4,2,4,1,12,1
82,901,3,"Davies, Mr. John Samuel",1,1.6007831967400337,2,0,A4 48871,0.4330450254966556,desconocido,S,48871,0,A,Davies,3,Mr,Mr_SinParentsChildren_ConPersMismoApe,United Kingdom,en,desc,1,2,3,1,12,1
83,923,2,"Jefferys, Mr. Clifford Thomas",1,1.8313184627131542,2,0,CA 31029,0.5648109028217246,desconocido,S,31029,2,C,Jefferys,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United Kingdom,en,desc,4,2,3,1,12,1
84,1243,2,"Stokes, Mr. Philip Joseph",1,1.908163551370861,0,0,FCC 13540,0.18833696760724156,desconocido,S,13540,0,F,Stokes,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,8,2,4,1,12,1
85,1113,3,"Reynolds, Mr. Harold J",1,1.6007831967400337,0,0,342684,0.14441500849888517,desconocido,S,342684,0,DESC,Reynolds,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
86,1244,2,"Dibden, Mr. William",1,1.3702479307669133,0,0,SOC 14879,1.317758773250691,desconocido,S,14879,1,SO,Dibden,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,2,2,4,1,12,1
87,1173,3,"Peacock, Master. Alfred Edward",1,0.04467015142147002,1,1,SOTONOQ 3101315,0.24704897417045257,desconocido,S,3101315,2,SO,Peacock,2,Master,Master_ConParentsChildren_ConPersMismoApe,United Kingdom,en,desc,2,6,11,1,12,1
88,954,3,"Bjorklund, Mr. Ernst Herbert",1,1.3702479307669133,0,0,347090,0.13903680942439256,desconocido,S,347090,0,DESC,Bjorklund,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
89,1055,3,"Pearce, Mr. Ernest",1,2.4743651154128843,0,0,343271,0.12559131173816096,desconocido,S,343271,0,DESC,Pearce,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
90,1099,2,"Collett, Mr. Sidney C Stuart",1,1.8313184627131542,0,0,28034,0.18833696760724156,desconocido,S,28034,0,DESC,Collett,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
91,913,3,"Olsen, Master. Artur Karl",1,0.6786421328475516,0,1,C 17368,0.056943978751337276,desconocido,S,17368,0,C,Olsen,0,Master,Master_ConParentsChildren_SinPersMismoApe,United States,en,desc,4,6,20,1,12,1
92,1233,3,"Lundstrom, Mr. Thure Edvin",1,2.446079171974809,0,0,350403,0.13597482141798145,desconocido,S,350403,0,DESC,Lundstrom,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
93,1158,1,"Chisholm, Mr. Roderick Robert Crispin",1,2.4743651154128843,0,0,112051,9.999999999998899e-05,desconocido,S,112051,0,DESC,Chisholm,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
94,1249,3,"Lockyer, Mr. Edward",1,2.4743651154128843,0,0,1222,0.14135302049247406,desconocido,S,1222,0,DESC,Lockyer,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
95,1120,3,"Everett, Mr. Thomas James",1,3.099262425565317,0,0,CA 6212,0.2708026867494617,desconocido,S,6212,0,C,Everett,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,4,2,4,1,12,1
96,1293,2,"Gale, Mr. Harry",1,2.90714970392105,1,0,28664,0.3765739352144831,desconocido,S,28664,0,DESC,Gale,0,Mr,Mr_ConSoloHermanastros,United Kingdom,en,desc,6,2,5,1,12,1
97,1220,2,"Clarke, Mr. Charles Valentine",1,2.2155439060016886,1,0,2003,0.4662105864560267,desconocido,S,2003,0,DESC,Clarke,0,Mr,Mr_ConSoloHermanastros,United Kingdom,en,desc,6,2,5,1,12,1
98,950,3,"Davison, Mr. Thomas Henry",1,2.4743651154128843,1,0,386525,0.2887300169977704,desconocido,S,386525,0,DESC,Davison,0,Mr,Mr_ConSoloHermanastros,United Kingdom,en,desc,6,2,5,1,12,1
99,1082,2,"Angle, Mr. William A",1,2.5997693492902227,1,0,226875,0.4662105864560267,desconocido,S,226875,0,DESC,Angle,0,Mr,Mr_ConSoloHermanastros,Egypt,ar,desc,6,2,5,1,13,1
100,1122,2,"Sweet, Mr. George Frederick",1,1.0628675761360857,0,0,220845,1.1653764661400667,desconocido,S,220845,2,DESC,Sweet,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Saudi Arabia,ar,desc,6,2,4,1,13,1
101,1217,3,"Assam, Mr. Ali",1,1.7544733740554475,0,0,SOTONOQ 3101309,0.1264876782505765,desconocido,S,3101309,0,SO,Assam,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,Egypt,ar,desc,2,2,4,1,13,1
102,968,3,"Miles, Mr. Frank",1,2.4743651154128843,0,0,359306,0.14441500849888517,desconocido,S,359306,0,DESC,Miles,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United States,en,desc,6,2,4,1,12,1
103,1139,2,"Drew, Mr. James Vivian",1,3.2145300585518775,1,1,28220,0.5827382330700334,desconocido,S,28220,1,DESC,Drew,1,Mr,Mr_ConParentsChildren_ConPersMismoApe,United Kingdom,en,desc,6,2,2,1,12,1
104,1234,3,"Sage, Mr. John George",1,2.4743651154128843,1,9,CA 2343,1.2469458187698714,desconocido,S,2343,3,C,Sage,3,Mr,Mr_ConParentsChildren_ConPersMismoApe,United States,en,desc,4,2,2,1,12,1
105,1059,3,"Ford, Mr. Edward Watson",1,1.3702479307669133,2,2,WC 6608,0.6163519772856122,desconocido,S,6608,0,W,Ford,1,Mr,Mr_ConParentsChildren_ConPersMismoApe,United States,en,desc,3,2,2,1,12,1
106,1178,3,"Franklin, Mr. Charles (Charles Fardon)",1,2.4743651154128843,0,0,SOTONOQ 3101314,0.1300731443002382,desconocido,S,3101314,0,SO,Franklin,1,Mr,Mr_SinParentsChildren_ConPersMismoApe,United States,en,desc,2,2,3,1,12,1
107,1031,3,"Goodwin, Mr. Charles Frederick",1,3.060839881236464,1,6,CA 2144,0.8408917886456789,desconocido,S,2144,1,C,Goodwin,1,Mr,Mr_ConParentsChildren_ConPersMismoApe,United States,en,desc,4,2,2,1,12,1
108,1245,2,"Herman, Mr. Samuel",1,3.7524456791558256,1,2,220845,1.1653764661400667,desconocido,S,220845,2,DESC,Herman,1,Mr,Mr_ConParentsChildren_ConPersMismoApe,United States,en,desc,6,2,2,1,12,1
109,1137,1,"Kenyon, Mr. Frederick R",1,3.1376849698941705,1,0,17464,0.9298561650029109,D21,S,17464,0,DESC,Kenyon,0,Mr,Mr_ConSoloHermanastros,United Kingdom,en,D,6,2,5,8,12,1
110,1044,3,"Storey, Mr. Thomas",1,4.636164198719454,0,0,3701,0.31248072539083177,desconocido,S,3701,0,DESC,Storey,0,Mr,Mr_SinParentsChildren_SinPersMismoApe,United Kingdom,en,desc,6,2,4,1,12,1
